,0,1,2,3,Img_No,Valids
936,754.2323608,33.99485016,792.3477783,61.42115402,15797,1
937,754.2323608,33.99485016,792.3477783,61.42115402,15798,1
938,754.2323608,33.99485016,792.3477783,61.42115402,15799,1
939,127.3515854,355.3325195,170.7822723,390.7701111,15800,1
940,127.3515854,355.3325195,170.7822723,390.7701111,15801,1
941,127.3515854,355.3325195,170.7822723,390.7701111,15802,1
942,127.3515854,355.3325195,170.7822723,390.7701111,15803,1
950,462.2069397,320.625,529.5422974,367.32901,15808,1
951,462.2069397,320.625,529.5422974,367.32901,15809,1
952,552.0046997,316.3964233,596.6908569,348.0333252,15810,1
970,494.6221924,309.316803,649.8510132,390.4355164,15824,1
976,507.7831726,349.1108704,569.3822632,396.071167,15829,1
977,507.7831726,349.1108704,569.3822632,396.071167,15830,1
978,507.7831726,349.1108704,569.3822632,396.071167,15831,1
979,507.7831726,349.1108704,569.3822632,396.071167,15832,1
980,507.7831726,349.1108704,569.3822632,396.071167,15833,1
981,448.5363464,386.7285461,542.630127,453.8143005,15834,1
982,448.5363464,386.7285461,542.630127,453.8143005,15835,1
983,448.5363464,386.7285461,542.630127,453.8143005,15836,1
984,448.5363464,386.7285461,542.630127,453.8143005,15837,1
985,448.5363464,386.7285461,542.630127,453.8143005,15838,1
986,851.1019287,295.9278259,881.1079712,315.6160278,15839,1
987,851.1019287,295.9278259,881.1079712,315.6160278,15840,1
988,851.1019287,295.9278259,881.1079712,315.6160278,15841,1
989,851.1019287,295.9278259,881.1079712,315.6160278,15842,1
990,851.1019287,295.9278259,881.1079712,315.6160278,15843,1
991,497.8527527,383.6047058,575.9398193,437.3791199,15844,1
992,497.8527527,383.6047058,575.9398193,437.3791199,15845,1
993,497.8527527,383.6047058,575.9398193,437.3791199,15846,1
994,497.8527527,383.6047058,575.9398193,437.3791199,15847,1
1001,676.2556152,374.4258423,757.7912598,398.9059448,15854,1
1002,118.9261398,427.815979,205.8336945,482.8935547,15855,1
1003,118.9261398,427.815979,205.8336945,482.8935547,15856,1
1004,461.2647705,267.1196289,488.8331604,278.7793884,15857,1
1019,125.7919083,376.7641296,290.2036743,433.2321777,15868,1
1020,125.7919083,376.7641296,290.2036743,433.2321777,15869,1
1021,125.7919083,376.7641296,290.2036743,433.2321777,15870,1
1022,125.7919083,376.7641296,290.2036743,433.2321777,15871,1
1023,404.2471619,88.92971802,436.3284912,111.7646942,15872,1
1033,881.7623291,224.3266296,906.3740234,236.4696503,15878,1
1034,119.7717438,276.7348938,181.6993103,319.6810913,15879,1
1035,119.7717438,276.7348938,181.6993103,319.6810913,15880,1
1036,119.7717438,276.7348938,181.6993103,319.6810913,15881,1
1037,119.7717438,276.7348938,181.6993103,319.6810913,15882,1
1038,566.9796753,254.8817291,575.2658691,261.3090515,15883,1
1046,456.3818054,401.5595093,542.2401733,462.4914246,15888,1
1047,456.3818054,401.5595093,542.2401733,462.4914246,15889,1
1048,456.3818054,401.5595093,542.2401733,462.4914246,15890,1
1049,456.3818054,401.5595093,542.2401733,462.4914246,15891,1
1050,456.3818054,401.5595093,542.2401733,462.4914246,15892,1
1051,294.1065369,157.0222778,356.3370972,212.1554108,15893,1
1052,294.1065369,157.0222778,356.3370972,212.1554108,15894,1
1053,294.1065369,157.0222778,356.3370972,212.1554108,15895,1
1054,294.1065369,157.0222778,356.3370972,212.1554108,15896,1
1055,772.1168213,212.6043549,789.4995117,221.8199768,15897,1
1060,859.5024414,279.0551758,912.40802,297.1035767,15902,1
1065,456.5267639,310.4257507,486.6186218,331.6637573,15907,1
1066,456.5267639,310.4257507,486.6186218,331.6637573,15908,1
1067,456.5267639,310.4257507,486.6186218,331.6637573,15909,1
1068,456.5267639,310.4257507,486.6186218,331.6637573,15910,1
1069,518.5513306,278.3079224,543.645813,297.668457,15911,1
1075,356.660675,355.4646301,430.350647,408.6237183,15917,1
1076,356.660675,355.4646301,430.350647,408.6237183,15918,1
1077,356.660675,355.4646301,430.350647,408.6237183,15919,1
1078,356.660675,355.4646301,430.350647,408.6237183,15920,1
1079,607.1488037,216.9747772,640.6951294,242.191925,15921,1
1080,433.7908325,332.9408875,490.849884,372.2839661,15922,1
1081,433.7908325,332.9408875,490.849884,372.2839661,15923,1
1082,433.7908325,332.9408875,490.849884,372.2839661,15924,1
1083,433.7908325,332.9408875,490.849884,372.2839661,15925,1
1084,325.0705566,115.3012543,416.8170166,170.5749054,15926,1
1098,250.9015961,320.6197205,324.6716614,375.4780884,15936,1
1099,613.3161621,195.9008636,651.8874512,227.1466522,15937,1
1100,613.3161621,195.9008636,651.8874512,227.1466522,15938,1
1101,613.3161621,195.9008636,651.8874512,227.1466522,15939,1
1102,613.3161621,195.9008636,651.8874512,227.1466522,15940,1
1104,477.5750122,175.6363678,530.1483154,196.8982239,15942,1
1105,477.5750122,175.6363678,530.1483154,196.8982239,15943,1
1111,655.3709717,388.5210876,744.7040405,459.4843445,15949,1
1119,414.0098572,338.7820435,466.7972717,377.9263306,15957,1
1125,230.0164948,374.7163391,248.6568451,385.7659302,15963,1
1126,401.2278748,176.3296967,435.6305542,202.7805634,15964,1
1127,401.2278748,176.3296967,435.6305542,202.7805634,15965,1
1128,401.2278748,176.3296967,435.6305542,202.7805634,15966,1
1129,401.2278748,176.3296967,435.6305542,202.7805634,15967,1
1130,286.9725647,344.9041443,323.1437683,367.2394104,15968,1
1131,221.0922546,101.6638184,259.7874146,130.5627747,15969,1
1132,221.0922546,101.6638184,259.7874146,130.5627747,15970,1
1133,221.0922546,101.6638184,259.7874146,130.5627747,15971,1
1134,221.0922546,101.6638184,259.7874146,130.5627747,15972,1
1135,61.08708954,268.1369324,118.2143402,299.811676,15973,1
1136,203.3973083,91.4344101,212.4111023,98.38352203,15974,1
1137,203.3973083,91.4344101,212.4111023,98.38352203,15975,1
1138,203.3973083,91.4344101,212.4111023,98.38352203,15976,1
1139,203.3973083,91.4344101,212.4111023,98.38352203,15977,1
1140,505.0284729,384.8365784,586.5136719,437.9578857,15978,1
1143,332.4716492,270.3537598,346.6846313,280.1305542,15981,1
1144,332.4716492,270.3537598,346.6846313,280.1305542,15982,1
1145,332.4716492,270.3537598,346.6846313,280.1305542,15983,1
1146,332.4716492,270.3537598,346.6846313,280.1305542,15984,1
1158,481.9424438,171.2836151,505.5827026,188.6560059,15990,1
1159,481.9424438,171.2836151,505.5827026,188.6560059,15991,1
1160,481.9424438,171.2836151,505.5827026,188.6560059,15992,1
1161,481.9424438,171.2836151,505.5827026,188.6560059,15993,1
1167,260.2095032,222.1816254,330.4192505,274.1246948,15999,1
1168,260.2095032,222.1816254,330.4192505,274.1246948,16000,1
1169,260.2095032,222.1816254,330.4192505,274.1246948,16001,1
1170,260.2095032,222.1816254,330.4192505,274.1246948,16002,1
1171,216.0563965,394.9862061,293.0968628,452.8757019,16003,1
1174,639.3630371,170.3057861,706.7774048,219.492218,16006,1
1175,730.6062622,132.2795563,748.9845581,148.6064758,16007,1
1176,730.6062622,132.2795563,748.9845581,148.6064758,16008,1
1177,730.6062622,132.2795563,748.9845581,148.6064758,16009,1
1178,730.6062622,132.2795563,748.9845581,148.6064758,16010,1
1179,298.6078186,358.1927795,370.268219,409.8991699,16011,1
1181,967.939209,391.3344727,999.6784058,438.8764648,16013,1
1182,639.0738525,243.1352386,656.2298584,257.2947388,16014,1
1183,639.0738525,243.1352386,656.2298584,257.2947388,16015,1
1184,639.0738525,243.1352386,656.2298584,257.2947388,16016,1
1214,862.4520874,335.7860413,878.3692017,347.0304565,16033,1
1215,862.4520874,335.7860413,878.3692017,347.0304565,16034,1
1216,862.4520874,335.7860413,878.3692017,347.0304565,16035,1
1217,862.4520874,335.7860413,878.3692017,347.0304565,16036,1
1218,131.5948486,117.5107193,190.8998413,161.8069611,16037,1
1219,965.1331787,354.1372375,976.1478882,363.5943604,16038,1
1220,965.1331787,354.1372375,976.1478882,363.5943604,16039,1
1221,965.1331787,354.1372375,976.1478882,363.5943604,16040,1
1222,965.1331787,354.1372375,976.1478882,363.5943604,16041,1
1229,384.4770508,81.37384033,397.633606,92.62134552,16048,1
1230,384.4770508,81.37384033,397.633606,92.62134552,16049,1
1231,384.4770508,81.37384033,397.633606,92.62134552,16050,1
1232,384.4770508,81.37384033,397.633606,92.62134552,16051,1
1243,883.6904907,97.47013092,928.3145142,130.7681732,16061,1
1244,883.6904907,97.47013092,928.3145142,130.7681732,16062,1
1245,883.6904907,97.47013092,928.3145142,130.7681732,16063,1
1246,118.8302078,414.1347046,176.496582,460.8290405,16064,1
1247,860.3482056,330.3513794,929.6017456,365.8920288,16065,1
1248,860.3482056,330.3513794,929.6017456,365.8920288,16066,1
1249,860.3482056,330.3513794,929.6017456,365.8920288,16067,1
1250,860.3482056,330.3513794,929.6017456,365.8920288,16068,1
1257,237.4769745,357.9136047,259.3234253,367.7789001,16075,1
1258,237.4769745,357.9136047,259.3234253,367.7789001,16076,1
1259,237.4769745,357.9136047,259.3234253,367.7789001,16077,1
1260,237.4769745,357.9136047,259.3234253,367.7789001,16078,1
1279,430.7259521,346.5362549,488.1865234,384.4118958,16091,1
1280,430.7259521,346.5362549,488.1865234,384.4118958,16092,1
1281,430.7259521,346.5362549,488.1865234,384.4118958,16093,1
1282,430.7259521,346.5362549,488.1865234,384.4118958,16094,1
1283,430.7259521,346.5362549,488.1865234,384.4118958,16095,1
1284,506.6998901,359.4143677,550.8389893,388.8513184,16096,1
1285,283.2243347,85.19366455,404.8639221,146.4532928,16097,1
1286,283.2243347,85.19366455,404.8639221,146.4532928,16098,1
1287,283.2243347,85.19366455,404.8639221,146.4532928,16099,1
1288,283.2243347,85.19366455,404.8639221,146.4532928,16100,1
1300,740.3274536,372.0930481,785.4407959,411.0586853,16110,1
1301,740.3274536,372.0930481,785.4407959,411.0586853,16111,1
1302,539.9801025,15.03657532,562.4155884,30.20829391,16112,1
1303,539.9801025,15.03657532,562.4155884,30.20829391,16113,1
1304,539.9801025,15.03657532,562.4155884,30.20829391,16114,1
1312,442.2826538,257.2368774,527.7571411,321.3822021,16120,1
1313,442.2826538,257.2368774,527.7571411,321.3822021,16121,1
1314,680.7446899,144.5451965,703.5883789,159.9862823,16122,1
1315,680.7446899,144.5451965,703.5883789,159.9862823,16123,1
1316,680.7446899,144.5451965,703.5883789,159.9862823,16124,1
1317,486.513031,65.01221466,568.6771851,121.2719193,16125,1
1318,486.513031,65.01221466,568.6771851,121.2719193,16126,1
1319,21.74213791,107.1788712,250.9957275,199.1081085,16127,1
1320,21.74213791,107.1788712,250.9957275,199.1081085,16128,1
1321,21.74213791,107.1788712,250.9957275,199.1081085,16129,1
1322,537.543396,356.7962646,629.9971924,395.4518433,16130,1
1323,537.543396,356.7962646,629.9971924,395.4518433,16131,1
1324,537.543396,356.7962646,629.9971924,395.4518433,16132,1
1325,537.543396,356.7962646,629.9971924,395.4518433,16133,1
1326,624.0498047,407.8704224,765.3188477,473.7368164,16134,1
1327,624.0498047,407.8704224,765.3188477,473.7368164,16135,1
1338,909.3029785,224.0713654,959.1558228,241.043045,16140,1
1339,909.3029785,224.0713654,959.1558228,241.043045,16141,1
1340,909.3029785,224.0713654,959.1558228,241.043045,16142,1
1345,779.1831665,459.5798035,866.7164917,484.9999695,16145,1
1346,779.1831665,459.5798035,866.7164917,484.9999695,16146,1
1347,779.1831665,459.5798035,866.7164917,484.9999695,16147,1
1348,437.621582,382.0221252,505.6863708,428.6201782,16148,1
1349,437.621582,382.0221252,505.6863708,428.6201782,16149,1
1350,268.721283,203.3018646,455.6286926,296.6187134,16150,1
1351,520.9267578,304.0591431,549.6467896,321.3585205,16151,1
1352,520.9267578,304.0591431,549.6467896,321.3585205,16152,1
1353,885.1271973,298.1407166,933.3687134,332.6716919,16153,1
1354,885.1271973,298.1407166,933.3687134,332.6716919,16154,1
1359,80.09588623,293.6401978,130.5334167,329.9544678,16159,1
1360,80.09588623,293.6401978,130.5334167,329.9544678,16160,1
1391,506.0714722,287.3742371,563.3225708,331.9104309,16166,1
1392,506.0714722,287.3742371,563.3225708,331.9104309,16167,1
1393,506.0714722,287.3742371,563.3225708,331.9104309,16168,1
1394,506.0714722,287.3742371,563.3225708,331.9104309,16169,1
1395,506.0714722,287.3742371,563.3225708,331.9104309,16170,1
1396,590.8688965,349.6837158,784.1437378,449.2089844,16171,1
1397,590.8688965,349.6837158,784.1437378,449.2089844,16172,1
1401,282.1127014,361.5499573,357.7197266,410.4036865,16176,1
1402,282.1127014,361.5499573,357.7197266,410.4036865,16177,1
1403,282.1127014,361.5499573,357.7197266,410.4036865,16178,1
1404,282.1127014,361.5499573,357.7197266,410.4036865,16179,1
1406,342.5556946,186.5015869,408.9507141,209.2107849,16181,1
1407,342.5556946,186.5015869,408.9507141,209.2107849,16182,1
1408,342.5556946,186.5015869,408.9507141,209.2107849,16183,1
1409,784.8569336,371.57547,847.4290771,421.9680481,16184,1
1410,784.8569336,371.57547,847.4290771,421.9680481,16185,1
1423,144.0150757,349.0444031,249.871994,391.6848755,16189,1
1424,144.0150757,349.0444031,249.871994,391.6848755,16190,1
1452,745.0692749,354.1005249,792.5166626,397.7817688,16194,1
1453,745.0692749,354.1005249,792.5166626,397.7817688,16195,1
1457,390.6071472,374.4025879,527.2091675,439.7635498,16199,1
1458,689.196106,125.5945663,702.4750366,135.4307251,16200,1
1459,689.196106,125.5945663,702.4750366,135.4307251,16201,1
1460,602.0466309,29.77098083,685.7974854,91.74165344,16202,1
1461,602.0466309,29.77098083,685.7974854,91.74165344,16203,1
1464,581.0168457,383.4463196,666.3657837,433.3416138,16206,1
1465,581.0168457,383.4463196,666.3657837,433.3416138,16207,1
1466,338.9303284,302.1530151,356.4952698,310.6459351,16208,1
1467,338.9303284,302.1530151,356.4952698,310.6459351,16209,1
1468,338.9303284,302.1530151,356.4952698,310.6459351,16210,1
1470,233.9125977,179.8455353,306.3213501,227.9706268,16212,1
1471,233.9125977,179.8455353,306.3213501,227.9706268,16213,1
1479,920.7352905,137.4853821,985.671936,179.7537384,16221,1
1480,920.7352905,137.4853821,985.671936,179.7537384,16222,1
1481,920.7352905,137.4853821,985.671936,179.7537384,16223,1
1482,708.8397827,285.1248779,788.8195801,348.186554,16224,1
1483,708.8397827,285.1248779,788.8195801,348.186554,16225,1
1484,708.8397827,285.1248779,788.8195801,348.186554,16226,1
1485,708.8397827,285.1248779,788.8195801,348.186554,16227,1
1486,708.8397827,285.1248779,788.8195801,348.186554,16228,1
1489,406.8130798,65.06326294,443.6351624,91.58888245,16231,1
1490,406.8130798,65.06326294,443.6351624,91.58888245,16232,1
1491,406.8130798,65.06326294,443.6351624,91.58888245,16233,1
1492,177.8923798,390.8223877,272.5065918,457.7339172,16234,1
1493,177.8923798,390.8223877,272.5065918,457.7339172,16235,1
1497,415.6149902,257.3489075,438.98703,274.9772339,16239,1
1498,415.6149902,257.3489075,438.98703,274.9772339,16240,1
1499,765.7702637,112.2193527,798.5952148,130.6148224,16241,1
1500,765.7702637,112.2193527,798.5952148,130.6148224,16242,1
1501,765.7702637,112.2193527,798.5952148,130.6148224,16243,1
1502,480.8186646,353.3501282,512.6154785,374.7294617,16244,1
1503,326.7958374,353.8197021,389.4475708,395.8788757,16245,1
1504,326.7958374,353.8197021,389.4475708,395.8788757,16246,1
1507,433.6113892,315.1535339,458.4792175,330.9355774,16249,1
1508,433.6113892,315.1535339,458.4792175,330.9355774,16250,1
1509,484.432312,139.2562866,805.5331421,322.9238892,16251,1
1510,484.432312,139.2562866,805.5331421,322.9238892,16252,1
1511,484.432312,139.2562866,805.5331421,322.9238892,16253,1
1517,186.7638702,396.6434631,285.711853,459.5718994,16259,1
1518,186.7638702,396.6434631,285.711853,459.5718994,16260,1
1519,220.6814728,369.2971497,233.8392487,380.2455139,16261,1
1520,220.6814728,369.2971497,233.8392487,380.2455139,16262,1
1521,220.6814728,369.2971497,233.8392487,380.2455139,16263,1
1522,480.2727051,35.78331757,563.1005859,85.06542969,16264,1
1523,480.2727051,35.78331757,563.1005859,85.06542969,16265,1
1524,480.2727051,35.78331757,563.1005859,85.06542969,16266,1
1525,480.2727051,35.78331757,563.1005859,85.06542969,16267,1
1526,480.2727051,35.78331757,563.1005859,85.06542969,16268,1
1527,590.0782471,341.4052734,645.8632813,385.882782,16269,1
1528,590.0782471,341.4052734,645.8632813,385.882782,16270,1
1532,306.4616394,131.7646637,399.565094,178.1576233,16274,1
1533,306.4616394,131.7646637,399.565094,178.1576233,16275,1
1539,518.6056519,177.3517303,577.3873291,197.0788116,16281,1
1540,518.6056519,177.3517303,577.3873291,197.0788116,16282,1
1541,518.6056519,177.3517303,577.3873291,197.0788116,16283,1
1542,510.9260864,369.5124817,567.4629517,406.8230896,16284,1
1546,568.2305298,383.5261841,752.0219116,457.1798401,16288,1
1547,568.2305298,383.5261841,752.0219116,457.1798401,16289,1
1548,702.2602539,274.0907288,825.3804321,353.6437073,16290,1
1549,702.2602539,274.0907288,825.3804321,353.6437073,16291,1
1550,702.2602539,274.0907288,825.3804321,353.6437073,16292,1
1555,136.9740295,157.5686035,153.4851227,168.9666595,16295,1
1556,136.9740295,157.5686035,153.4851227,168.9666595,16296,1
1560,640.4559326,59.9557724,657.8041382,72.98286438,16300,1
1561,640.4559326,59.9557724,657.8041382,72.98286438,16301,1
1567,522.1661987,321.9910583,582.5801392,361.9877319,16307,1
1568,522.1661987,321.9910583,582.5801392,361.9877319,16308,1
1569,522.1661987,321.9910583,582.5801392,361.9877319,16309,1
1570,805.0007324,175.3155823,825.2330933,190.1192474,16310,1
1571,805.0007324,175.3155823,825.2330933,190.1192474,16311,1
1592,618.9991455,405.8665161,703.5529785,458.8768921,16316,1
1593,618.9991455,405.8665161,703.5529785,458.8768921,16317,1
1594,618.9991455,405.8665161,703.5529785,458.8768921,16318,1
1595,810.1625366,215.9927368,843.154541,240.9591675,16319,1
1596,810.1625366,215.9927368,843.154541,240.9591675,16320,1
1597,666.5009766,377.5376587,763.0789185,442.0414429,16321,1
1598,666.5009766,377.5376587,763.0789185,442.0414429,16322,1
1599,666.5009766,377.5376587,763.0789185,442.0414429,16323,1
1612,427.1036987,326.6148682,490.5114136,372.5560608,16331,1
1613,427.1036987,326.6148682,490.5114136,372.5560608,16332,1
1614,427.1036987,326.6148682,490.5114136,372.5560608,16333,1
1615,339.3670959,164.2118225,367.4649658,184.1029816,16334,1
1616,339.3670959,164.2118225,367.4649658,184.1029816,16335,1
1620,54.66869354,165.4155731,90.6989212,193.6147766,16339,1
1621,54.66869354,165.4155731,90.6989212,193.6147766,16340,1
1622,708.6848755,289.2114258,787.7142334,354.2721863,16341,1
